Time;Type;Volume;Symbol;Price;S/L;T/P;Time;Price;Commission;Swap;Profit;Comment
2022.01.28 04:28:03;Sell;0.01;EURUSD;1.11487;1.11489;1.11350;2022.01.28 04:33:30;1.11490;;;-0.03;[sl]
2022.01.28 04:15:13;Sell;0.01;EURUSD;1.11488;1.11490;1.11351;2022.01.28 04:26:12;1.11485;;;0.03;
2022.01.28 04:15:07;Sell;0.01;EURUSD;1.11487;1.11489;1.11350;2022.01.28 04:26:12;1.11485;;;0.02;
2022.01.28 03:22:42;Sell;0.01;EURUSD;1.11453;1.11455;1.11316;2022.01.28 03:42:26;1.11451;;;0.02;
2022.01.28 03:22:36;Sell;0.01;EURUSD;1.11451;1.11454;1.11315;2022.01.28 03:42:26;1.11451;;;0.00;
2022.01.28 03:15:11;Sell;0.01;EURUSD;1.11461;1.11461;1.11324;2022.01.28 03:20:06;1.11461;;;0.00;[sl]
2022.01.28 03:15:04;Sell;0.01;EURUSD;1.11460;1.11461;1.11323;2022.01.28 03:20:06;1.11461;;;-0.01;[sl]
2022.01.28 01:06:08;Buy;0.01;GBPAUD;1.90213;1.87856;1.90335;2022.01.28 01:51:23;1.90278;;;0.46;
2022.01.27 23:45:12;Buy;0.01;GBPAUD;1.90258;1.88256;1.90335;2022.01.28 01:49:37;1.90265;;;0.05;
2022.01.27 23:33:05;Sell;0.01;CHFJPY;123.869;125.269;123.826;2022.01.28 01:05:23;123.854;;;0.13;
2022.01.27 23:45:05;Sell;0.01;EURJPY;128.571;130.777;128.548;2022.01.27 23:57:04;128.563;;;0.07;
2022.01.27 23:45:05;Sell;0.01;EURJPY;128.571;130.777;128.548;2022.01.27 23:57:04;128.564;;;0.06;
2022.01.27 23:40:38;Buy;0.01;GBPAUD;1.90269;;;2022.01.27 23:41:04;1.90270;;;0.01;
2022.01.27 23:16:36;Sell;0.01;GBPCHF;1.24631;1.26384;1.24600;2022.01.27 23:37:10;1.24613;;;0.19;
2022.01.27 23:30:09;Sell;0.01;GBPCHF;1.24632;1.26393;1.24609;2022.01.27 23:36:33;1.24618;;;0.15;
2022.01.27 23:01:11;Sell;0.01;USDCAD;1.27460;1.29266;1.27420;2022.01.27 23:33:40;1.27424;;;0.28;
2022.01.27 23:01:11;Sell;0.01;USDCAD;1.27460;1.29266;1.27424;2022.01.27 23:32:31;1.27439;;;0.16;
2022.01.27 23:00:02;Sell;0.01;CHFJPY;123.852;125.252;123.832;2022.01.27 23:29:19;123.836;;;0.14;
2022.01.27 22:46:38;Sell;0.01;GBPUSD;1.33857;;;2022.01.27 22:47:49;1.33812;;;0.45;
2022.01.27 21:30:01;Buy;0.01;USDCHF;0.93064;0.93068;0.93100;2022.01.27 21:49:53;0.93068;;;0.04;[sl]
2022.01.27 21:06:22;Buy;0.01;EURGBP;0.83252;0.81446;0.83280;2022.01.27 21:26:04;0.83266;;;0.19;
2022.01.24 05:35:28;Buy Limit;0.01;EURNZD;1.68310;1.67910;1.68710;2022.01.27 20:27:50;1.69425;;;;cancelled
2022.01.27 12:06:50;Sell;0.01;GBPJPY;154.513;154.940;154.080;2022.01.27 20:24:44;154.080;;;3.76;[tp]
2022.01.12 17:22:11;Buy;0.01;USDJPY;114.933;115.389;115.474;2022.01.27 18:04:19;115.388;;;3.94;[sl]
2022.01.12 15:30:02;Buy;0.01;USDJPY;115.474;115.389;115.474;2022.01.27 18:04:19;115.388;;;-0.75;[sl]
2022.01.27 10:49:00;Buy;0.01;USDCAD;1.26874;1.26873;1.26992;2022.01.27 11:22:01;1.26882;;;0.06;
2022.01.21 11:49:09;Sell Limit;0.01;NZDUSD;0.67440;0.67670;0.67210;2022.01.27 10:53:56;0.66147;;;;cancelled
2022.01.27 10:29:01;Buy;0.01;USDCAD;1.27050;1.27058;1.27166;2022.01.27 10:33:13;1.27053;;;0.02;[sl]
2022.01.27 10:19:00;Buy;0.01;USDCAD;1.27083;1.27077;1.27196;2022.01.27 10:27:37;1.27086;;;0.02;
2022.01.20 21:15:05;Buy;0.01;AUDUSD;0.72471;0.70468;0.72588;2022.01.27 05:06:03;0.70789;;;-16.82;
2022.01.26 15:34:19;Sell;0.01;NZDCHF;0.61560;0.61810;0.61310;2022.01.27 03:08:24;0.61308;;;2.73;[tp]
2022.01.26 10:18:14;Sell;0.01;NZDCHF;0.61560;0.61810;0.61310;2022.01.27 03:08:24;0.61308;;;2.73;[tp]
2022.01.27 00:50:35;Sell;0.01;CHFJPY;124.053;125.444;123.973;2022.01.27 03:07:43;124.029;;;0.21;
2022.01.26 23:45:26;Sell;0.01;CHFJPY;124.054;125.457;123.990;2022.01.27 03:03:17;124.051;;;0.03;
2022.01.26 23:46:00;Buy;0.01;EURGBP;0.83498;0.81694;0.83522;2022.01.27 02:54:09;0.83498;;;0.00;
2022.01.27 01:10:38;Buy;0.01;EURCHF;1.03879;1.02472;1.03893;2022.01.27 02:16:43;1.03876;;;-0.04;
2022.01.26 23:47:26;Buy;0.01;EURGBP;0.83490;0.81686;0.83501;2022.01.27 01:04:05;0.83498;;;0.11;
2022.01.26 23:46:00;Buy;0.01;EURGBP;0.83499;0.81694;0.83512;2022.01.27 00:44:33;0.83500;;;0.01;
2022.01.26 22:45:01;Buy;0.01;EURCHF;1.03881;1.02081;1.03909;2022.01.26 23:41:13;1.03879;;;-0.02;
2022.01.26 23:29:05;Sell;0.01;CHFJPY;124.065;125.472;124.015;2022.01.26 23:41:12;124.067;;;-0.02;
2022.01.26 23:25:59;Buy;0.01;EURGBP;0.83500;0.81697;0.83525;2022.01.26 23:36:37;0.83520;;;0.27;
2022.01.26 23:26:08;Buy;0.01;EURGBP;0.83500;0.81695;0.83524;2022.01.26 23:36:02;0.83512;;;0.16;
2022.01.26 23:00:04;Buy;0.01;EURCHF;1.03859;1.02456;1.03896;2022.01.26 23:26:59;1.03887;;;0.30;
2022.01.26 23:01:43;Buy;0.01;EURGBP;0.83494;0.81688;0.83516;2022.01.26 23:11:28;0.83510;;;0.21;
2022.01.26 23:00:01;Sell;0.01;GBPCAD;1.70619;1.72337;1.70492;2022.01.26 23:06:36;1.70613;;;0.05;
2022.01.26 22:45:03;Sell;0.01;GBPCAD;1.70653;;;2022.01.26 22:46:36;1.70616;;;0.29;
2022.01.26 22:01:59;Sell;0.01;EURGBP;0.83597;0.85402;0.83541;2022.01.26 22:27:36;0.83565;;;0.43;
2022.01.26 18:09:11;Sell;0.01;GBPJPY;154.511;154.940;154.080;2022.01.26 22:03:56;154.081;;;3.75;[tp]
2022.01.26 21:35:12;Sell;0.01;EURGBP;0.83578;0.85383;0.83514;2022.01.26 21:51:43;0.83547;;;0.42;
2022.01.26 21:26:31;Sell;0.01;EURCHF;1.03967;1.05766;1.03923;2022.01.26 21:42:25;1.03933;;;0.37;
2022.01.26 21:15:00;Sell;0.01;EURGBP;0.83582;0.85388;0.83518;2022.01.26 21:25:27;0.83551;;;0.42;
2022.01.26 21:00:20;Sell;0.01;EURGBP;0.83553;;;2022.01.26 21:00:47;0.83568;;;-0.20;
2022.01.26 01:05:54;Sell;0.01;GBPCAD;1.70516;1.72161;1.70401;2022.01.26 03:57:06;1.70466;;;0.40;
2022.01.21 11:51:03;Sell Limit;0.01;NZDJPY;77.040;77.230;76.850;2022.01.26 03:47:43;76.061;;;;cancelled
2022.01.24 05:39:19;Sell Limit;0.01;GBPCHF;1.24370;1.24560;1.24180;2022.01.26 03:47:37;1.24016;;;;cancelled
2022.01.24 05:37:00;Sell Limit;0.01;GBPJPY;155.470;155.870;155.070;2022.01.26 03:47:32;153.761;;;;cancelled
2022.01.24 05:41:50;Sell Limit;0.01;GBPUSD;1.35860;1.36100;1.35620;2022.01.26 03:47:27;1.35089;;;;cancelled
2022.01.25 22:45:01;Sell;0.01;GBPCAD;1.70452;1.72155;1.70394;2022.01.26 03:46:51;1.70505;;;-0.42;
2022.01.25 23:41:00;Buy;0.01;EURCHF;1.03778;1.02376;1.03795;2022.01.26 03:01:08;1.03772;;;-0.06;
2022.01.25 22:24:54;Sell;0.01;EURGBP;0.83647;0.85453;0.83636;2022.01.26 02:25:00;0.83674;;;-0.36;
2022.01.25 23:34:20;Buy;0.01;EURJPY;128.702;126.497;128.728;2022.01.26 01:03:30;128.720;;;0.16;
2022.01.25 23:21:28;Sell;0.01;EURAUD;1.57985;1.59687;1.57932;2022.01.25 23:36:32;1.57963;;;0.16;
2022.01.25 23:28:01;Sell;0.01;GBPAUD;1.88828;;;2022.01.25 23:29:35;1.88826;;;0.02;
2022.01.25 23:00:01;Sell;0.01;EURUSD;1.13040;1.15546;1.13029;2022.01.25 23:26:21;1.13033;;;0.07;
2022.01.25 23:00:00;Sell;0.01;CHFJPY;124.054;125.459;124.005;2022.01.25 23:20:45;124.029;;;0.22;
2022.01.25 21:40:04;Buy;0.01;EURGBP;0.83610;0.81804;0.83631;2022.01.25 22:00:24;0.83621;;;0.15;
2022.01.25 08:52:20;Buy;0.01;EURGBP;0.83880;0.83720;0.84040;2022.01.25 11:26:16;0.83719;;;-2.17;[sl]
2022.01.24 21:30:11;Buy;0.01;EURGBP;0.84037;0.82233;0.84050;2022.01.25 02:19:41;0.83955;;;-1.10;
2022.01.25 01:31:15;Sell;0.01;EURCHF;1.03498;1.04922;1.03503;2022.01.25 02:10:02;1.03507;;;-0.09;
2022.01.25 01:31:15;Sell;0.01;GBPUSD;1.34848;1.37370;1.34843;2022.01.25 02:04:38;1.34849;;;-0.01;
2022.01.24 21:52:52;Buy;0.01;EURGBP;0.83978;0.82174;0.83997;2022.01.25 01:53:15;0.83959;;;-0.26;
2022.01.24 22:30:09;Sell;0.01;GBPUSD;1.34853;1.36256;1.34806;2022.01.25 01:30:03;1.34865;;;-0.12;
2022.01.24 22:30:00;Sell;0.01;GBPUSD;1.34858;1.36263;1.34813;2022.01.25 01:30:03;1.34864;;;-0.06;
2022.01.21 11:50:01;Sell Limit;0.01;CADJPY;91.200;91.410;90.990;2022.01.24 09:58:25;90.443;;;;cancelled
2022.01.21 10:34:10;Sell;0.01;EURJPY;129.224;128.873;128.754;2022.01.24 07:59:46;128.836;;;3.41;
2022.01.21 10:24:09;Sell;0.01;EURJPY;129.081;128.854;128.749;2022.01.24 07:59:46;128.836;;;2.15;
2022.01.21 21:52:16;Buy;0.01;CADCHF;0.72499;0.72240;0.72760;2022.01.24 05:46:58;0.72761;;;2.87;[tp]
2022.01.19 08:05:05;Sell Limit;0.01;GBPCAD;1.70910;1.71290;1.70530;2022.01.24 05:32:28;1.70252;;;;cancelled
2022.01.24 01:16:00;Buy;0.01;USDCAD;1.25722;1.25719;1.25838;2022.01.24 02:04:48;1.25732;;;0.08;
2022.01.21 10:24:09;Sell;0.01;EURJPY;129.081;128.900;128.800;2022.01.21 22:11:20;128.902;;;1.58;[sl]
2022.01.21 04:53:00;Buy;0.01;EURJPY;128.784;129.024;129.280;2022.01.21 11:31:23;129.279;;;4.34;
2022.01.21 09:54:02;Sell;0.01;EURGBP;0.83416;0.84975;0.83147;2022.01.21 10:29:51;0.83625;;;-2.83;
2022.01.20 22:07:20;Sell;0.01;EURGBP;0.83118;0.84922;0.83063;2022.01.21 10:15:04;0.83572;;;-6.16;
2022.01.20 22:06:20;Sell;0.01;EURGBP;0.83115;0.84919;0.83091;2022.01.21 10:15:03;0.83569;;;-6.16;
2022.01.20 22:06:20;Sell;0.01;EURGBP;0.83115;0.84919;0.83081;2022.01.21 09:48:44;0.83462;;;-4.71;
2022.01.21 00:01:52;Buy;0.01;EURCHF;1.03778;1.02361;1.03787;2022.01.21 04:45:35;1.03695;;;-0.91;
2022.01.20 23:51:49;Sell;0.01;CHFJPY;124.445;125.841;124.381;2022.01.20 23:55:21;124.427;;;0.16;
2022.01.20 22:39:01;Sell;0.01;EURGBP;0.83185;0.84989;0.83161;2022.01.20 23:51:39;0.83174;;;0.15;
2022.01.20 21:10:18;Buy;0.01;EURGBP;0.83067;0.81262;0.83089;2022.01.20 21:48:12;0.83080;;;0.17;
2022.01.19 09:15:06;Sell;0.01;EURJPY;129.583;129.583;129.469;2022.01.20 03:17:51;129.581;;;0.02;
2022.01.19 09:15:00;Sell;0.01;EURJPY;129.574;129.576;129.460;2022.01.20 03:17:49;129.575;;;-0.01;
2022.01.19 23:00:02;Sell;0.01;USDCAD;1.25015;1.26822;1.24982;2022.01.20 03:01:01;1.24997;;;0.14;
2022.01.20 02:27:25;Sell;0.01;USDCAD;1.25070;1.26822;1.24983;2022.01.20 03:00:08;1.25005;;;0.52;
2022.01.19 21:00:06;Sell;0.01;EURGBP;0.83272;0.85076;0.83253;2022.01.20 02:59:46;0.83319;;;-0.64;
2022.01.19 22:02:32;Sell;0.01;EURGBP;0.83313;0.85117;0.83300;2022.01.20 02:19:10;0.83342;;;-0.40;
2022.01.19 22:32:30;Sell;0.01;EURGBP;0.83331;0.85136;0.83317;2022.01.19 22:59:26;0.83321;;;0.13;
2022.01.19 10:07:00;Sell;0.01;EURJPY;129.636;129.638;129.520;2022.01.19 17:29:14;129.641;;;-0.05;[sl]
2022.01.19 10:11:01;Sell;0.01;EURJPY;129.676;129.681;129.562;2022.01.19 10:13:29;129.684;;;-0.07;[sl]
2022.01.19 10:01:01;Sell;0.01;EURJPY;129.670;129.649;129.555;2022.01.19 10:05:06;129.649;;;0.18;[sl]
2022.01.19 09:17:00;Sell;0.01;EURJPY;129.665;129.658;129.548;2022.01.19 10:00:00;129.658;;;0.06;[sl]
2022.01.19 09:46:00;Sell;0.01;EURJPY;129.703;129.703;129.588;2022.01.19 09:53:06;129.705;;;-0.02;[sl]
2022.01.17 07:05:53;Sell Limit;0.01;AUDCAD;0.90940;0.91140;0.90740;2022.01.19 08:00:17;0.89888;;;;cancelled
2022.01.19 02:54:01;Sell;0.01;EURJPY;129.882;129.839;129.768;2022.01.19 03:53:11;129.839;;;0.38;[sl]
2022.01.19 02:52:31;Sell;0.01;EURJPY;129.874;129.835;129.717;2022.01.19 03:53:11;129.839;;;0.31;[sl]
2022.01.19 02:42:29;Sell;0.01;EURJPY;129.848;129.829;129.718;2022.01.19 03:53:11;129.832;;;0.14;[sl]
2022.01.19 02:12:24;Sell;0.01;GBPCHF;1.24718;1.26442;1.24659;2022.01.19 02:45:12;1.24672;;;0.51;
2022.01.18 21:08:34;Buy;0.01;EURGBP;0.83368;0.81563;0.83384;2022.01.19 02:44:54;0.83306;;;-0.84;
2022.01.18 22:47:10;Buy;0.01;EURGBP;0.83309;0.81504;0.83325;2022.01.19 02:44:53;0.83306;;;-0.04;
2022.01.19 02:12:24;Sell;0.01;GBPCHF;1.24718;1.26447;1.24666;2022.01.19 02:43:12;1.24685;;;0.36;
2022.01.18 22:40:40;Buy;0.01;EURGBP;0.83314;0.81508;0.83336;2022.01.19 02:40:55;0.83293;;;-0.29;
2022.01.18 23:51:46;Buy;0.01;CHFJPY;124.933;123.538;124.979;2022.01.19 02:09:33;124.956;;;0.20;
2022.01.19 01:52:19;Sell;0.01;EURUSD;1.13282;1.15758;1.13243;2022.01.19 02:02:52;1.13244;;;0.38;
2022.01.19 01:22:14;Sell;0.01;EURUSD;1.13279;1.13266;1.13143;2022.01.19 01:44:03;1.13266;;;0.13;[sl]
2022.01.18 22:47:06;Buy;0.01;EURGBP;0.83311;0.81506;0.83327;2022.01.19 01:19:38;0.83301;;;-0.14;
2022.01.18 22:45:00;Buy;0.01;GBPCAD;1.70133;1.68431;1.70186;2022.01.18 23:49:00;1.70146;;;0.10;
2022.01.18 21:45:07;Sell;0.01;EURJPY;129.827;129.766;129.711;2022.01.18 22:45:02;129.732;;;0.83;
2022.01.18 21:45:01;Sell;0.01;EURJPY;129.831;129.766;129.716;2022.01.18 22:45:02;129.734;;;0.85;
2022.01.18 21:59:06;Buy;0.01;EURGBP;0.83307;;;2022.01.18 22:00:54;0.83323;;;0.22;
2022.01.18 21:52:00;Sell;0.01;EURJPY;129.872;129.837;129.758;2022.01.18 21:59:57;129.840;;;0.28;[sl]
2022.01.18 15:05:42;Buy;0.01;EURUSD;1.13742;1.13490;1.13990;2022.01.18 17:49:11;1.13488;;;-2.54;[sl]
2022.01.14 19:30:07;Sell;0.01;EURJPY;130.109;130.081;129.995;2022.01.18 17:06:26;130.081;;;0.25;[sl]
2022.01.14 19:30:00;Sell;0.01;EURJPY;130.109;130.081;129.996;2022.01.18 17:06:26;130.081;;;0.25;[sl]
2022.01.17 13:05:56;Sell;0.01;AUDJPY;82.700;83.070;82.330;2022.01.18 11:43:20;82.331;;;3.22;[tp]
2022.01.17 23:29:00;Buy;0.01;GBPCAD;1.70816;1.69110;1.70946;2022.01.18 05:53:36;1.70744;;;-0.57;
2022.01.17 03:27:19;Sell;0.01;USDJPY;114.464;114.780;114.140;2022.01.18 04:52:49;114.781;;;-2.76;[sl]
2022.01.17 23:29:00;Buy;0.01;GBPCAD;1.70816;1.69110;1.70851;2022.01.18 03:16:43;1.70797;;;-0.15;
2022.01.17 23:49:24;Buy;0.01;GBPUSD;1.36441;1.33937;1.36487;2022.01.17 23:58:30;1.36446;;;0.05;
2022.01.17 23:02:35;Sell;0.01;USDCAD;1.25234;1.27040;1.25217;2022.01.17 23:08:37;1.25225;;;0.07;
2022.01.17 23:00:00;Sell;0.01;EURAUD;1.58202;;;2022.01.17 23:00:50;1.58193;;;0.06;
2022.01.17 22:57:37;Sell;0.01;EURAUD;1.58206;;;2022.01.17 23:00:41;1.58195;;;0.08;
2022.01.17 23:00:01;Sell;0.01;USDCAD;1.25231;;;2022.01.17 23:00:21;1.25214;;;0.14;
2022.01.17 09:45:07;Sell;0.01;AUDUSD;0.72151;0.72153;0.72034;2022.01.17 10:09:00;0.72149;;;0.02;
2022.01.17 09:45:01;Sell;0.01;AUDUSD;0.72156;0.72158;0.72039;2022.01.17 09:56:12;0.72160;;;-0.04;[sl]
2022.01.11 09:57:48;Buy Limit;0.01;CADJPY;90.180;89.790;90.570;2022.01.17 07:03:59;91.248;;;;cancelled
2022.01.14 22:45:02;Sell;0.01;AUDUSD;0.72136;0.72136;0.72018;2022.01.17 01:11:57;0.72110;;;0.26;
2022.01.14 22:45:08;Sell;0.01;AUDUSD;0.72134;0.72135;0.72016;2022.01.17 01:11:56;0.72110;;;0.24;
2022.01.12 21:13:05;Sell;0.01;AUDCAD;0.91095;0.91330;0.90850;2022.01.14 10:55:33;0.90850;;;1.96;[tp]
2022.01.12 07:01:47;Sell Limit;0.01;NZDCAD;0.85960;0.86240;0.85680;2022.01.14 07:56:06;0.85781;;;;cancelled
2022.01.13 23:37:56;Sell;0.01;GBPAUD;1.88337;1.90657;1.88171;2022.01.14 06:15:01;1.88553;;;-1.57;
2022.01.14 01:48:39;Sell;0.01;GBPCAD;1.71515;1.73119;1.71376;2022.01.14 06:14:28;1.71580;;;-0.52;
2022.01.13 22:45:02;Sell;0.01;GBPCAD;1.71416;1.73117;1.71381;2022.01.14 06:14:27;1.71580;;;-1.31;
2022.01.13 23:50:01;Sell;0.01;CHFJPY;125.274;126.686;125.237;2022.01.14 01:56:19;125.257;;;0.15;
2022.01.14 00:18:12;Sell;0.01;CHFJPY;125.279;126.693;125.257;2022.01.14 01:56:18;125.268;;;0.09;
2022.01.14 01:38:37;Sell;0.01;EURJPY;130.770;132.960;130.722;2022.01.14 01:46:04;130.782;;;-0.10;
2022.01.14 01:18:32;Sell;0.01;EURJPY;130.844;132.963;130.719;2022.01.14 01:37:25;130.747;;;0.85;
2022.01.13 22:45:00;Sell;0.01;EURAUD;1.57314;1.59018;1.57271;2022.01.14 01:15:01;1.57365;;;-0.37;
2022.01.13 23:37:56;Sell;0.01;USDCAD;1.25168;1.26983;1.25142;2022.01.14 00:10:43;1.25141;;;0.22;[tp]
2022.01.13 22:23:52;Sell;0.01;EURGBP;0.83568;0.85374;0.83546;2022.01.13 23:49:16;0.83557;;;0.16;
2022.01.13 22:23:53;Sell;0.01;EURGBP;0.83568;0.85374;0.83558;2022.01.13 23:37:54;0.83561;;;0.10;
2022.01.13 22:23:53;Sell;0.01;EURGBP;0.83568;0.85374;0.83558;2022.01.13 23:37:54;0.83561;;;0.10;
2022.01.12 11:24:17;Buy;0.01;USDCAD;1.25500;1.24650;1.26670;2022.01.13 15:53:31;1.24652;;;-6.80;[sl]
2022.01.13 05:23:04;Buy;0.01;EURUSD;1.14407;1.14425;1.14545;2022.01.13 06:07:46;1.14424;;;0.17;[sl]
2022.01.13 05:15:02;Buy;0.01;EURUSD;1.14403;1.14406;1.14540;2022.01.13 05:20:44;1.14411;;;0.08;
2022.01.13 04:08:14;Sell;0.01;USDCAD;1.25086;1.25075;1.24971;2022.01.13 04:18:59;1.25052;;;0.27;
2022.01.13 04:08:08;Sell;0.01;USDCAD;1.25086;1.25075;1.24971;2022.01.13 04:18:59;1.25052;;;0.27;
2022.01.07 11:40:25;Buy Limit;0.01;GBPNZD;1.99630;1.99200;2.00060;2022.01.13 04:12:44;2.00267;;;;cancelled
2022.01.12 23:00:00;Sell;0.01;CHFJPY;125.326;126.728;125.281;2022.01.13 03:14:55;125.319;;;0.06;
2022.01.12 23:00:00;Sell;0.01;CHFJPY;125.326;126.728;125.263;2022.01.13 03:13:43;125.323;;;0.02;
2022.01.13 01:02:01;Buy;0.01;EURGBP;0.83485;0.81683;0.83500;2022.01.13 03:02:24;0.83466;;;-0.26;
2022.01.13 02:12:23;Sell;0.01;CHFJPY;125.439;126.787;125.340;2022.01.13 02:55:45;125.369;;;0.61;
2022.01.12 23:51:34;Sell;0.01;CHFJPY;125.383;126.787;125.338;2022.01.13 02:55:45;125.369;;;0.12;
2022.01.13 01:32:12;Sell;0.01;EURJPY;131.217;133.387;131.141;2022.01.13 02:00:24;131.174;;;0.37;
2022.01.12 23:51:34;Buy;0.01;GBPCAD;1.71373;1.69680;1.71403;2022.01.13 01:26:11;1.71400;;;0.21;
2022.01.13 00:57:51;Sell;0.01;EURAUD;1.57069;1.58803;1.57076;2022.01.13 01:00:05;1.57079;;;-0.07;
2022.01.12 23:50:24;Buy;0.01;GBPCAD;1.71388;1.69682;1.71403;2022.01.13 00:55:02;1.71355;;;-0.27;
2022.01.12 23:40:04;Sell;0.01;USDCAD;1.25067;1.26873;1.25037;2022.01.12 23:51:16;1.25053;;;0.11;
2022.01.12 23:40:04;Sell;0.01;USDCAD;1.25067;1.26873;1.25031;2022.01.12 23:51:16;1.25053;;;0.11;
2022.01.12 23:43:01;Sell;0.01;GBPCHF;1.25295;1.27059;1.25278;2022.01.12 23:49:44;1.25290;;;0.05;
2022.01.12 23:32:58;Buy;0.01;EURGBP;0.83483;0.81680;0.83502;2022.01.12 23:39:13;0.83495;;;0.17;
2022.01.12 23:32:58;Buy;0.01;EURGBP;0.83483;0.81680;0.83502;2022.01.12 23:39:12;0.83499;;;0.22;
2022.01.12 23:21:04;Sell;0.01;GBPCHF;1.25310;1.27063;1.25287;2022.01.12 23:29:47;1.25293;;;0.18;
2022.01.12 22:28:34;Sell;0.01;EURCHF;1.04623;1.06420;1.04600;2022.01.12 23:29:14;1.04609;;;0.15;
2022.01.12 23:00:17;Buy;0.01;EURAUD;1.57057;1.55352;1.57085;2022.01.12 23:17:32;1.57072;;;0.11;
2022.01.12 21:23:48;Sell;0.01;EURGBP;0.83507;0.85312;0.83491;2022.01.12 22:44:07;0.83494;;;0.18;
2022.01.12 17:11:41;Sell;0.01;USDJPY;115.024;115.011;114.664;2022.01.12 17:16:26;115.017;;;0.06;[sl]
2022.01.12 15:30:05;Sell;0.01;USDJPY;115.402;115.218;115.132;2022.01.12 15:41:48;115.126;;;2.40;[tp]
2022.01.07 11:39:02;Buy Limit;0.01;GBPAUD;1.87950;1.87500;1.88400;2022.01.12 05:15:49;1.89086;;;;cancelled
2022.01.12 01:46:47;Sell;0.01;GBPUSD;1.36342;1.38812;1.36286;2022.01.12 03:15:49;1.36337;;;0.05;
2022.01.11 22:55:31;Sell;0.01;GBPUSD;1.36294;1.38797;1.36266;2022.01.12 03:15:49;1.36338;;;-0.44;
2022.01.11 22:59:42;Buy;0.01;EURGBP;0.83391;0.81588;0.83416;2022.01.12 02:59:55;0.83372;;;-0.26;
2022.01.11 22:48:23;Buy;0.01;EURGBP;0.83402;0.81599;0.83413;2022.01.12 02:53:12;0.83374;;;-0.38;
2022.01.12 02:01:00;Sell;0.01;USDCAD;1.25787;1.25744;1.25670;2022.01.12 02:08:51;1.25744;;;0.34;[sl]
2022.01.12 01:26:43;Buy;0.01;USDCAD;1.25742;1.23930;1.25745;2022.01.12 01:49:43;1.25739;;;-0.02;
2022.01.11 22:56:30;Buy;0.01;EURGBP;0.83400;0.81597;0.83411;2022.01.12 01:38:01;0.83392;;;-0.11;
2022.01.11 23:50:10;Buy;0.01;USDCAD;1.25718;1.23909;1.25736;2022.01.12 01:16:53;1.25726;;;0.06;
2022.01.11 23:21:26;Buy;0.01;USDCAD;1.25735;1.23930;1.25769;2022.01.11 23:47:56;1.25748;;;0.10;
2022.01.11 23:00:00;Buy;0.01;CHFJPY;124.825;123.422;124.838;2022.01.11 23:19:55;124.839;;;0.12;[tp]
2022.01.11 22:15:42;Buy;0.01;EURGBP;0.83404;0.81600;0.83423;2022.01.11 22:42:19;0.83419;;;0.20;
2022.01.11 22:15:42;Buy;0.01;EURGBP;0.83404;0.81600;0.83423;2022.01.11 22:42:19;0.83419;;;0.20;
2022.01.11 21:00:28;Sell;0.01;EURGBP;0.83435;0.85241;0.83416;2022.01.11 21:37:01;0.83424;;;0.15;
2022.01.11 18:15:58;Sell;0.01;USDJPY;115.389;115.374;115.119;2022.01.11 21:27:55;115.375;;;0.12;[sl]
2022.01.11 15:01:10;Buy;0.01;USDJPY;115.537;115.612;115.892;2022.01.11 16:23:35;115.612;;;0.65;[sl]
2022.01.11 01:12:48;Sell;0.01;GBPUSD;1.35768;1.38282;1.35731;2022.01.11 09:28:49;1.35934;;;-1.66;
2022.01.07 11:37:41;Sell Limit;0.01;AUDUSD;0.72050;0.72330;0.71770;2022.01.11 05:21:19;0.71919;;;;cancelled
2022.01.06 15:58:07;Sell Limit;0.01;NZDUSD;0.67860;0.68070;0.67650;2022.01.11 05:18:39;0.67708;;;;cancelled
2022.01.11 01:22:49;Sell;0.01;EURCHF;1.05054;1.06421;1.05001;2022.01.11 05:07:01;1.05034;;;0.22;
2022.01.10 21:59:55;Sell;0.01;EURCHF;1.04990;1.06792;1.04976;2022.01.11 04:58:38;1.05049;;;-0.64;
2022.01.11 01:22:49;Sell;0.01;EURCHF;1.05054;1.06835;1.05018;2022.01.11 04:29:51;1.05077;;;-0.24;
2022.01.10 23:21:00;Sell;0.01;EURCHF;1.05021;1.06421;1.04997;2022.01.11 04:29:27;1.05078;;;-0.61;
2022.01.10 23:57:52;Buy;0.01;EURGBP;0.83427;0.81624;0.83458;2022.01.11 01:22:09;0.83442;;;0.20;
2022.01.10 22:19:42;Buy;0.01;EURGBP;0.83431;0.81627;0.83455;2022.01.11 01:22:09;0.83442;;;0.15;
2022.01.10 23:20:32;Sell;0.01;GBPCHF;1.25885;1.27638;1.25820;2022.01.11 00:42:11;1.25881;;;0.04;
2022.01.10 23:42:28;Sell;0.01;EURJPY;130.516;132.739;130.511;2022.01.10 23:57:27;130.515;;;0.01;
2022.01.10 23:39:26;Buy;0.01;USDCAD;1.26745;;;2022.01.10 23:41:42;1.26772;;;0.21;
2022.01.10 22:46:12;Buy;0.01;EURAUD;1.57883;1.56176;1.57915;2022.01.10 23:36:02;1.57900;;;0.12;
2022.01.10 23:18:44;Buy;0.01;GBPAUD;1.89212;;;2022.01.10 23:18:56;1.89207;;;-0.03;
2022.01.10 22:33:11;Buy;0.01;EURGBP;0.83430;0.81625;0.83452;2022.01.10 23:12:42;0.83443;;;0.18;
